OK-432	treatment	malignant_tumor
perforin	treatment	acute_liver_injury
DOX	treatment	kidney_damage
levobupivacaine	treatment	Postoperative_analgesia
Methotrexate	treatment	transitional_cell_carcinoma
AmB	treatment	leishmaniasis
progestin	treatment	tumors
DMSO	treatment	PMC
dexamethasone	treatment	visual_loss
quinine	treatment	orchitis
Cyclophosphamide	treatment	paraquat_poisoning
linoleic_acid	treatment	myocardial_infarction
chlorine	treatment	dyspnea
androgens	treatment	atherosclerosis
MMF	treatment	Crigler-Najjar_syndrome
prostaglandin	treatment	antigen_induced_arthritis
flavonoid	treatment	neuronal_death
ipratropium_bromide	treatment	acute_asthma
Zn	treatment	hypertensives
chlorpheniramine	treatment	urticaria
theophylline	treatment	acute_mountain_sickness
glucose	treatment	white_matter_lesions
Digoxin	treatment	Renal_Impairment
rifampicin	treatment	bacteraemia
sodium_nitrite	treatment	vasospasm
L-alanine	treatment	obesity
ceramide	treatment	cytotoxicity
PMS	treatment	ESCC
Modafinil	treatment	fatigue
dasatinib	treatment	tumors
Dihydromyricetin	treatment	cognitive_dysfunction
Ketanserin	treatment	hypothermia
ochratoxin_A	treatment	Toxicity
escitalopram	treatment	hyponatremia
amino_acids	treatment	protein-energy_malnutrition
Tetracyclines	treatment	rheumatoid_arthritis
cyclophosphamide	treatment	Neuropathy
cholesterol	treatment	MHT
Cisplatin	treatment	esophageal_carcinoma
bumetanide	treatment	temporal_lobe_epilepsy
levobupivacaine	treatment	epidural_block
dopamine	treatment	cocaine_addiction
corticosterone	treatment	HPA_axis
clomiphene_citrate	treatment	azoospermia
gemfibrozil	treatment	influenza
isosorbide	treatment	neurocardiogenic_syncope
Emodin	treatment	lung_injury
cisplatin	treatment	esophagorespiratory_fistula
carbon_tetrachloride	treatment	WT
HBsAg	treatment	chronic_hepatitis_B
idoxuridine	treatment	ulcerations
Aldosterone	treatment	endothelial_dysfunction
5-HT	treatment	SCS
N2O	treatment	narcosis
sibutramine	treatment	hypertension
Glutamic_acid	treatment	type_1_diabetes
cortisol	treatment	Panic
Resveratrol	treatment	allergic_asthma
atorvastatin	treatment	hypercholesterolemic_rabbits
epinephrine	treatment	myocardial_depression
lovastatin	treatment	primary_hypercholesterolaemia
Cyclopentolate	treatment	retinopathy_of_prematurity
dalteparin	treatment	deep_vein_thrombosis
isotretinoin	treatment	HNSCC
CPP	treatment	catalepsy
spirapril	treatment	reduced_renal_function
bromodeoxyuridine	treatment	RPE
clozapine	treatment	fever
miocamycin	treatment	streptococcal_pharyngitis
ATO	treatment	mouse_lymphoma
penicillin	treatment	rheumatism
DB-67	treatment	tumor
chloroquine	treatment	falciparum_infection
Cyclosporine_A	treatment	painful_bladder_syndrome
propranolol	treatment	angina_pectoris
Cinacalcet	treatment	secondary_hyperparathyroidism
dihydrotestosterone	treatment	PCOS
clozapine	treatment	DKA
Budesonide	treatment	perennial_rhinitis
oxytocin	treatment	decrease_in_systolic_and_diastolic_blood_pressure
coumarin	treatment	diabetic
thymopentin	treatment	hepatitis_B
modafinil	treatment	chronic_fatigue_syndrome
Carboplatin	treatment	advanced_cancer
RPM	treatment	PC
modafinil	treatment	drug_eruption
beta-lactams	treatment	pharyngitis
flucloxacillin	treatment	cellulitis
corticosteroid	treatment	respiratory_muscle_weakness
routine	treatment	macular_oedema
ixabepilone	treatment	HRPC
ryanodine	treatment	ischemic_neuronal_injury
AuTu	treatment	cytotoxicity
Curcumin	treatment	ROS
CsA	treatment	inflammatory_bowel_disease
nifedipine	treatment	platelet_aggregation
Cabazitaxel	treatment	CRPC
antihistamines	treatment	allergies
dl922-947	treatment	tumors
captopril	treatment	Hypotension
D-cycloserine	treatment	psychiatric
arsenic	treatment	myelodysplastic_syndrome
steroid	treatment	hypercalcemia
gangliosides	treatment	stroke
PG-TXL	treatment	tumor
ACEi	treatment	IgA_nephropathy
4-AP	treatment	AML
etoposide	treatment	toxicosis
anthracycline	treatment	acute_lymphoblastic_leukemia
NaOH	treatment	corrosive_esophagitis
Mitomycin_C	treatment	stenosis
Metoclopramide	treatment	impaired_renal_function
Zidovudine	treatment	AIDS
methylphenidate	treatment	brain_injury
Resveratrol	treatment	acute_promyelocytic_leukemia
metformin	treatment	diabetics
metronidazole	treatment	headache
methylprednisolone	treatment	pulmonary_insufficiency
docetaxel	treatment	prostate_cancers
methylcellulose	treatment	obesity
Fludarabine	treatment	interstitial_pneumonitis
perampanel	treatment	intellectual_disability
benzene	treatment	bone-marrow_depression
TTP	treatment	MVD
KM2210	treatment	breast_carcinoma
ammonium_nitrate	treatment	AN
DOX	treatment	cancer
doxepin	treatment	neurotoxicity
Cocaine	treatment	aSAH
fenofibrate	treatment	renal_damage
ramipril	treatment	myocardial_fibrosis
Statins	treatment	CVD
CoQ10	treatment	cardiomyopathy
Aclarubicin	treatment	toxicity
ALA	treatment	actinic_keratosis
FDG	treatment	AAAs
Diclofenac_sodium	treatment	inflammatory_pain
FK506	treatment	graft-versus-host_disease
CDDP	treatment	advanced_ovarian_cancer
retinoids	treatment	colorectal_carcinoma
sodium_phenobarbital	treatment	convulsions
colchicine	treatment	familial_Mediterranean_fever
telbivudine	treatment	myopathy
hyperoside	treatment	albuminuria
ledipasvir	treatment	fibrosis
latrepirdine	treatment	HD
serotonin	treatment	arteritis
Atenolol	treatment	IHs
lithium	treatment	granulocytopenia
propranolol	treatment	coronary_artery_disease
prasugrel	treatment	Acute_coronary_syndrome
methotrexate	treatment	FHF
Penicillin	treatment	GBS
ginsenoside_Rg1	treatment	AD
AZD0837	treatment	stroke
MESA	treatment	falciparum
Somatostatin	treatment	ulcer_bleeding
calcium	treatment	vertebral_fracture
ethanol	treatment	diffuse_large_B-cell_lymphoma
KCl	treatment	cardiac_arrest
linoleic_acid	treatment	AGS
melatonin	treatment	PPD
MPTP	treatment	hypokinesia
dibekacin	treatment	renal_insufficiency
ephedrine	treatment	obesity
glutathione	treatment	hemolysis
Nitroglycerin	treatment	left_ventricular_failure
cisplatin	treatment	ATL
clofarabine	treatment	myeloma
sodium_citrate	treatment	AGS
clindamycin	treatment	recurrent_tonsillitis
deoxycoformycin	treatment	leukemia
amide	treatment	CTS
Benzene	treatment	leukocytopenia
estrogens	treatment	hemorrhage
folate	treatment	OA
aluminum	treatment	hyperhidrosis
macitentan	treatment	diarrhea
triacylglycerols	treatment	ischemia
indinavir	treatment	human_immunodeficiency_virus_type_1-infected
alcohol	treatment	poisonings
cidofovir	treatment	HC
Vigantol	treatment	lupus_vulgaris
superoxide	treatment	CF
pronestyl	treatment	ventricular_premature_beats
rolipram	treatment	oedema
ifosfamide	treatment	primary_central_nervous_system_lymphoma
lenvatinib	treatment	metastases
VMA	treatment	anxiety_disorder
tolrestat	treatment	diabetes
ursodeoxycholic_acid	treatment	liver_fibrosis
captopril	treatment	skin_rash
clopidogrel	treatment	coronary_syndrome
MBT	treatment	BPD
cisplatin	treatment	advanced_breast_cancer
carbohydrate	treatment	ischaemic_CVD
etoposide	treatment	Chinese_hamster_ovary
Lidocaine	treatment	SAT
ETC-1002	treatment	lipid_disorders
GalNAc	treatment	renal_cell_carcinoma
budesonide	treatment	atopic_dermatitis
99mTc-pertechnetate	treatment	tumor
clopidogrel	treatment	hyperplasia
trimetazidine	treatment	brain_damage
clomiphene	treatment	hydatidiform_mole
chloroquine	treatment	heat_shock
pentamidine	treatment	acquired_immunodeficiency_syndrome
hematoxylin	treatment	Alveolitis
Serotonin	treatment	gastrointestinal_motility
lansoprazole	treatment	myalgia
Rapamycin	treatment	thyroid_cancer
Glyphosate	treatment	toxicity
quinidine_gluconate	treatment	ventricular_arrhythmias
megestrol_acetate	treatment	ovarian_carcinoma
amphotericin_B	treatment	hypoxia
Ribavirin	treatment	hepatitis_C_virus_infection
octreotide	treatment	prostatic_adenocarcinoma
adrenocorticotropin	treatment	disseminated_lupus_erythematosus
perindopril	treatment	diabetic_nephropathy
quinolone	treatment	septicaemia
imatinib	treatment	ALL
Nitrogen	treatment	breast_carcinoma
diphosphonate	treatment	osteoporosis
Lapatinib	treatment	GC
muzolimine	treatment	chronic_renal_failure
PAF	treatment	UI
reserpine	treatment	anxiety
desipramine	treatment	endogenous_depression
SFN	treatment	WT
cis-diamminedichloroplatinum	treatment	testicular_cancer
Pca	treatment	BPH
MoS2	treatment	bacterial_infection
pasireotide	treatment	hyperglycemia
Hypericin	treatment	retinal_neovascularization
ibuprofen	treatment	pulmonary_embolism
cholesterol	treatment	PN
Capsaicin	treatment	colon_cancer
salbutamol	treatment	bronchial_hyperresponsiveness
levofloxacin	treatment	respiratory_infections
NO-cGMP	treatment	hypoxic
dasatinib	treatment	epithelial_ovarian_cancer
pamidronate	treatment	adenocarcinoma
Erlotinib	treatment	Neutropenia
Ledermycin	treatment	acute_infections
hydrochlorothiazide	treatment	drug_reaction
melatonin	treatment	ECS
Vitamin_D	treatment	PE
green_tea	treatment	breast_cancer
clozapine	treatment	aggression
glucose	treatment	PAD
pimecrolimus	treatment	eczema
organophosphate	treatment	Neurotoxicity
ulipristal_acetate	treatment	fibroids
Isoflurane	treatment	WT
aluminum_hydroxide	treatment	calcinosis
Topotecan	treatment	non-small-cell_lung_cancer
DTT	treatment	Eisenmenger_syndrome
bortezomib	treatment	gastric_adenocarcinoma
Sandostatin	treatment	pancreatic_fistulas
thioesters	treatment	CF
dabrafenib	treatment	NSCLC
DPCPX	treatment	hepatocytes_injury
ascorbate	treatment	tuberculosis
CMN	treatment	inflammation
Ag85	treatment	tuberculosis
AKBA	treatment	PaCa
fatty_acid	treatment	TGS
NMDA	treatment	CBF
alcohol	treatment	cannabis
sodium_hyaluronate	treatment	KOA
Bradykinin	treatment	muscle_relaxation
Retinoic_acid	treatment	endometriosis
PBN	treatment	neurodegeneration
bilirubin	treatment	epidemic_hepatitis
Amantadine	treatment	absence_epilepsy
S-adenosylhomocysteine	treatment	neuroblastoma
Cordycepin	treatment	DN
lithium	treatment	AIDS
amrinone	treatment	CHF
FR173657	treatment	Hyperalgesia
propranolol	treatment	hypertrophic_cardiomyopathy
Pralatrexate	treatment	Peripheral_T-cell_Lymphoma
N-acetylcysteine	treatment	status_epilepticus
Adrenaline	treatment	hypothermia
steroid	treatment	atherosclerosis
thyroxine	treatment	hyperplasia
Methylphenidate	treatment	asthenia
diphenhydramine	treatment	urticaria
dexamethasone	treatment	oral_mucositis
dimethylbenzanthracene	treatment	tumor
15-HETE	treatment	arthritis
serotonin	treatment	urticaria
5-aminosalicylate	treatment	IBD
orphenadrine	treatment	psychiatric
pimozide	treatment	OS
LicA	treatment	glioma
lysine	treatment	lysinuric_protein_intolerance
penicillamine	treatment	WD
paclitaxel	treatment	refractory_carcinoma
capsaicin	treatment	osteoarthritis_pain
prostaglandin	treatment	hypertrichosis
epicatechin	treatment	hepatoma
Sivelestat	treatment	ALI
sildenafil_citrate	treatment	myocardial_infarction
lithium	treatment	parkinsonism
dextroamphetamine	treatment	mania
Aldosterone	treatment	congestive_heart_failure
Cisplatin	treatment	SCCA
gossypol	treatment	atrial_muscle_preparations
penicillin_G	treatment	fever
WC	treatment	abdominal_obesity
ranitidine	treatment	anaphylaxis
CyA	treatment	CIDP
Levamisole	treatment	lung_diseases
pancuronium	treatment	LOC
SCH_23390	treatment	oral_dyskinesia
morphine	treatment	convulsions
END	treatment	CRC
PSA	treatment	PCOS
estrogen	treatment	thrombosis
zoledronic_acid	treatment	kidney_disease
BQ-123	treatment	dilation
Iodine	treatment	RGS
Estrogen	treatment	Spinal_Cord_Injury
RU-486	treatment	MN
DHT	treatment	PSA
24,25-dihydroxycholecalciferol	treatment	chronic_renal_failure
TAC	treatment	polymyositis
FK_506	treatment	sepsis
gadoterate_meglumine	treatment	fibrosis
arginine	treatment	IUGR
corticosteroid	treatment	thyroid_eye_disease
buspirone	treatment	MDD
MNA	treatment	rosacea
NASH	treatment	steatosis
PAH	treatment	SS
genistein	treatment	vascular_inflammation
Sodium_salicylate	treatment	necrotic_lesions
clozapine	treatment	MetS
estrogens	treatment	hyperparathyroidism
amino_acids	treatment	copper_center
Kainic_acid	treatment	neuronal_death
nitric_oxide	treatment	axonal_degeneration
warfarin	treatment	hemorrhagic
Philippines	treatment	parasitosis
mebendazole	treatment	trichinosis
Taxol	treatment	cancers
TAA	treatment	mammary_carcinomas
cocaine	treatment	MDD
chlorpromazine	treatment	psychoses
Magnolol	treatment	leukemia
iron	treatment	cytotoxicity
methotrexate	treatment	polymyalgia
memantine	treatment	agitation
Steroid	treatment	Uveitis
indole	treatment	bladder_cancer
ketamine	treatment	Sensory_disturbances
Glucocorticosteroids	treatment	inflammatory_bowel_disease
propofol	treatment	PPS
pentobarbital	treatment	CHI
phenobarbitone	treatment	hepatoma
Lamotrigine	treatment	focal_epilepsy
MC-LR	treatment	male_reproductive_toxicity
Erythromycin	treatment	inflammatory_osteolysis
Tunicamycin	treatment	ERS
SCFA	treatment	obese
curcumin	treatment	type_1_diabetes_mellitus
DTG	treatment	infection
steroid	treatment	MPS
Dexamethasone	treatment	community-acquired_pneumonia
bufalin	treatment	hypoxia
bosentan	treatment	poisoning
amrinone	treatment	tachycardia
perphenazine	treatment	nausea
FDP	treatment	acidosis
Carbon_Tetrachloride	treatment	Fibrosis
sugar	treatment	metabolic_syndrome
CsA	treatment	cytotoxicity
Flecainide	treatment	Brugada_syndrome
Amyl_nitrite	treatment	heart_defects
VDS	treatment	cervical_cancer
b-estradiol	treatment	neurodegenerative_diseases
irinotecan	treatment	small-cell_lung_cancer
silymarin	treatment	liver_disorders
pyruvate	treatment	TBI
oxotremorine	treatment	dependence
Dexamethasone	treatment	uveitis
Gentamicin	treatment	endocarditis
polystyrene	treatment	AD
5-HT	treatment	epileptiform_activity
corticosteroid	treatment	dermatomyositis
adrenaline	treatment	tremor
CSA	treatment	lupus_nephritis
LOR	treatment	PC
JNJ-26481585	treatment	leukemia
KB-R7943	treatment	prostate_cancer
N	treatment	IH
baicalein	treatment	RVH
PPG	treatment	cancer
Fotemustine	treatment	malignant_melanoma
MLA	treatment	memory_errors
Prazosin	treatment	Posttraumatic_Stress_Disorder
nicotinamide	treatment	glycosuria
cabergoline	treatment	prolactinomas
Tetracycline	treatment	Helicobacter_pylori_infection
dexamethasone	treatment	human_chorionic_gonadotrophin
prednisolone	treatment	lymphoblastic_leukaemia
Acebutolol	treatment	cardiovascular_diseases
coenzyme_Q10	treatment	hypertension
macrolide	treatment	tumor
xylazine	treatment	bradycardia
Thalidomide	treatment	HHT
STA-MCA	treatment	middle_cerebral_artery
apigenin	treatment	cardiotoxicity
calcium	treatment	fibrosis
Phentolamine	treatment	premature_ventricular_contractions
retinoids	treatment	hepatocellular_carcinoma
EDS	treatment	RLS
fatty_acid	treatment	systemic
HMME	treatment	osteosarcoma
Cu	treatment	lung_cancer
cAMP	treatment	diabetic
progestin	treatment	precancerous_lesions
remifentanil	treatment	pneumoperitoneum
cannabis	treatment	schizophrenia
doxorubicin	treatment	colon_carcinoma
EGCG	treatment	IRI
thiazides	treatment	dementia
diltiazem	treatment	CS
amino_acid	treatment	cardiovascular_diseases
doxorubicin	treatment	DCM
carbamazepine	treatment	bradyarrhythmias
temsirolimus	treatment	cancer
cholesterol	treatment	neural_degeneration
dexamethasone	treatment	hepatic_cirrhosis
BKM-120	treatment	breast_cancer
cortisol	treatment	periodontitis
fosinopril	treatment	neuropathic_pain
quinine	treatment	cardiac_arrhythmia
theophylline	treatment	hypercapnia
bisphosphonate	treatment	Bisphosphonate-associated_osteonecrosis_of_the_jaw
lithium_carbonate	treatment	pancytopenia
CPEC	treatment	ALL
bakuchiol	treatment	colon_cancer
Curcumin	treatment	breast_and_prostate_cancer
caffeic_acid	treatment	hepatotoxicity
phosphorus	treatment	Thrombocytopenic_purpura
Levosimendan	treatment	myocardial_ischemia
Isoproterenol	treatment	Brugada_syndrome
amino_acids	treatment	spinal_cord_injury
thalidomide	treatment	limb_defects
fluoxetine	treatment	psychological_disorders
celecoxib	treatment	heart_failure
pregabalin	treatment	postherpetic_neuralgia
Troponin	treatment	cardiac_toxicity
metformin	treatment	colitis
clarithromycin	treatment	MAC_pulmonary_disease
puerarin	treatment	hyperthermia
MTT	treatment	ulcerative_colitis
Azathioprine	treatment	RA
SDA	treatment	obesity
cyclophosphamide	treatment	renal_papillary_necrosis
sunitinib	treatment	MBC
astilbin	treatment	psoriasis
levamisole	treatment	diarrhea
catechin	treatment	stroke
haloperidol	treatment	sexual_dysfunction
etilefrine	treatment	vasovagal_syncope
Routine	treatment	infection
nitrendipine	treatment	ischemia
SM-20220	treatment	cerebral_edema
lofexidine	treatment	cannabis_dependence
Abemaciclib	treatment	Cancer
Fluorouracil	treatment	Colon_Cancer
mexiletine_hydrochloride	treatment	Drug-induced_hypersensitivity_syndrome
steroids	treatment	retinitis
adrenomedullin	treatment	tumor
A23187	treatment	hyperalgesia
Qu	treatment	breast_cancer
NO2	treatment	allergic_rhinitis
AMs	treatment	infection
topiramate	treatment	impulsive_aggression
Lapatinib	treatment	metastasis
guanethidine	treatment	headache
zinc	treatment	toxicity
prolyl	treatment	liver_disease
cobalt	treatment	pneumonitis
Atropine	treatment	hypersalivation
PEITC	treatment	chronic_diseases
cyclosporin_A	treatment	atopic_dermatitis
Arginine	treatment	cancer
LEN	treatment	amyloidosis
NMDA	treatment	ARC
INO	treatment	melanoma
mycophenolate_mofetil	treatment	hypertension
Axitinib	treatment	RCC
L-DOPA	treatment	bladder_hyperactivity
phenformin	treatment	hyperlactatemia
methylphenidate	treatment	ADHD
Catecholamine	treatment	necrosis
trimetaphan	treatment	hypotension
testosterone	treatment	Cancer
cystathionine	treatment	hypoxia
TPA	treatment	hyperkeratosis
Mycophenolate	treatment	immune_thrombocytopenic_purpura
sodium_acetate	treatment	MRS
vilazodone	treatment	hepatic_impairment
